item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,12,5.0,d,42,40,5ft 9in,Michelle,slightly short,small,looks great as long as i do not button it,"['looks', 'great', 'as', 'long', 'as', 'i', 'do', 'not', 'button', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",42,3.0,4.0,5.0,3.0,1.0,0.0,,,,,,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,3.0,c,39,36,5ft 6in,Jaci,slightly short,small,seemed to fit more like a medium than other larges i have,"['seemed', 'to', 'fit', 'more', 'like', 'a', 'medium', 'than', 'other', 'larges', 'i', 'have']","['O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,3.0,2.0,3.0,2.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,39,36,5ft 6in,Jaci,slightly short,small,seemed to fit more like a medium than other larges i have,"['seemed', 'to', 'fit', 'more', 'like', 'a', 'medium', 'than', 'other', 'larges', 'i', 'have']","['O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,3.0,2.0,3.0,2.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,4.0,f,45,38,5ft 4in,tenshirei,slightly long,small,"i am probably an xl or 1x, but the reviews and fit description all said the plus sizes run small, so i ordered two sizes up. it is perfect! sits right at my shoulders and hips, buttons easily. the color is beautiful. everyone remarks on it when i wear it at work. definitely considering more of these in other colors!","['i', 'am', 'probably', 'an', 'xl', 'or', '1x', ',', 'but', 'the', 'reviews', 'and', 'fit', 'description', 'all', 'said', 'the', 'plus', 'sizes', 'run', 'small', ',', 'so', 'i', 'ordered', 'two', 'sizes', 'up', '.', 'sits', 'right', 'at', 'my', 'shoulders', 'and', 'hips', ',', 'buttons', 'easily', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O', 'B-hip', 'O', 'B-buttoned', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O', 'B-positive', 'O', 'O']",45,7.0,3.0,4.0,5.0,3.0,0.0,0.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,2.0,-1.0,2.0,2.0
539980,12,4.0,e,41,34,5ft 6in,emilysue925,slightly short,small,large is snug on me.  i wish i would have ordered one size bigger. cute as long as it is not buttoned.  sleeves seem 3/4 length.,"['large', 'is', 'snug', 'on', 'me', '.', 'cute', 'as', 'long', 'as', 'it', 'is', 'not', 'buttoned', '.', 'sleeves', 'seem', '3/4', 'length', '.']","['B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'B-length', 'O', 'O', 'O', 'O']","['B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-neutral', 'O', 'O', 'O', 'O']",41,3.0,3.0,2.0,4.0,1.0,0.0,-1.0,0.0,,,,,,-1.0,,-1.0,,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,32,3.0,d,48,40,5ft 8in,compassleadsnorth,just right,small,i love the color of this cardigan. it is thinner or lighter than i expected and leans to the smaller side. if you are debating between sizes you might want to size up. i have broad shoulders which may also factor in.,"['it', 'is', 'thinner', 'or', 'lighter', 'than', 'i', 'expected', 'and', 'leans', 'to', 'the', 'smaller', 'side', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']",48,7.0,2.0,5.0,3.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,b,41,46,5ft 2in,daleygirl,just right,small,great color.  cardi runs a little small so i would suggest a bigger size just for comfort.  very stretchy.,"['cardi', 'runs', 'a', 'little', 'small', 'so', 'i', 'would', 'suggest', 'a', 'bigger', 'size', 'just', 'for', 'comfort', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,6.0,2.0,8.0,1.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,e,50,38,5ft 8in,kennaroe,just right,small,"so soft. i was surprised at how small it was though; not small enough to send back, but it is unbuttonable. the color is true to the picture, and it is soft and beautiful and flattering. i will definitely be sizing up next time though.","['i', 'was', 'surprised', 'at', 'how', 'small', 'it', 'was', 'though', ';', 'not', 'small', 'enough', 'to', 'send', 'back', ',', 'but', 'it', 'is', 'unbuttonable', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",50,6.0,2.0,4.0,4.0,2.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,20,4.0,e,41,44,5ft 4in,jbree22,just right,small,did not notice the plus sizes run small so buttoned up this looks weird. to small for my hips. but open its perfect. so if you prefer more form fitting and to wear it up buttoned then you do not need to upsize.,"['did', 'not', 'notice', 'the', 'plus', 'sizes', 'run', 'small', 'so', 'buttoned', 'up', 'this', 'looks', 'weird', '.', 'to', 'small', 'for', 'my', 'hips', '.', 'but', 'open', 'its', 'perfect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hip', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-positive', 'O', 'O', 'O']",41,5.0,3.0,7.0,4.0,2.0,0.0,0.0,,,,,,-1.0,-1.0,,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0
539980,20,4.0,e,41,44,5ft 4in,jbree22,just right,small,did not notice the plus sizes run small so buttoned up this looks weird. to small for my hips. but open its perfect. so if you prefer more form fitting and to wear it up buttoned then you do not need to upsize.,"['did', 'not', 'notice', 'the', 'plus', 'sizes', 'run', 'small', 'so', 'buttoned', 'up', 'this', 'looks', 'weird', '.', 'to', 'small', 'for', 'my', 'hips', '.', 'but', 'open', 'its', 'perfect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hip', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-positive', 'O', 'O', 'O']",41,5.0,3.0,7.0,4.0,2.0,0.0,0.0,,,,,,-1.0,-1.0,,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0
539980,20,3.0,e,36,38,5ft 4in,Kimberly,just right,small,"i am short and never have a problem with arm length being too short, but they are a bit.  normally, i push cardigan sleeves up to 3/4 length so it is not a big deal luckily. material is a little thin, time will tell if this is an issue. beautiful color!","['i', 'am', 'short', 'and', 'never', 'have', 'a', 'problem', 'with', 'arm', 'length', 'being', 'too', 'short', ',', 'but', 'they', 'are', 'a', 'bit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'I-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",36,5.0,2.0,4.0,4.0,2.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,12,3.0,b,38,36,5ft 7in,aprilekim,just right,small,"i do not know if i read this,  but the sleeves are more like a 3/4 length.  i am a size m in most things,  but ordered a l. it fit in the shoulders and arms, but it is a bit loose in the torso, which is ok with me.   i like the color,  it is true to the photo.","['i', 'do', 'not', 'know', 'if', 'i', 'read', 'this', ',', 'but', 'the', 'sleeves', 'are', 'more', 'like', 'a', '3/4', 'length', '.', 'i', 'am', 'a', 'size', 'm', 'in', 'most', 'things', ',', 'but', 'ordered', 'a', 'l.', 'it', 'fit', 'in', 'the', 'shoulders', 'and', 'arms', ',', 'but', 'it', 'is', 'a', 'bit', 'loose', 'in', 'the', 'torso', ',', 'which', 'is', 'ok', 'with', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",38,3.0,2.0,3.0,1.0,2.0,0.0,,,-1.0,1.0,1.0,,,,,-1.0,1.0,-1.0,-1.0,0.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0
539980,12,4.0,c,35,34,5ft 7in,estasny,just right,small,"love it!  i am usually an 8, or a medium but after reading the reviews i decided to size up to a l.  i therefore have a cardi that fits nicely, has a little positive ease and is not skin tight or pulling at the buttons.  happy with the fabric and the color both cobalt blue and the honey yelloware wonderful.  highly recommend!","['i', 'am', 'usually', 'an', '8', ',', 'or', 'a', 'medium', 'but', 'after', 'reading', 'the', 'reviews', 'i', 'decided', 'to', 'size', 'up', 'to', 'a', 'l.', 'i', 'therefore', 'have', 'a', 'cardi', 'that', 'fits', 'nicely', ',', 'has', 'a', 'little', 'positive', 'ease', 'and', 'is', 'not', 'skin', 'tight', 'or', 'pulling', 'at', 'the', 'buttons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",35,3.0,3.0,2.0,2.0,2.0,0.0,1.0,,,,,,,1.0,,1.0,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,20,4.0,c,46,42,5ft 9in,mandyjune97,just right,small,i really like this sweater. the only thing is it is a little tight in the upper arms.,"['the', 'only', 'thing', 'is', 'it', 'is', 'a', 'little', 'tight', 'in', 'the', 'upper', 'arms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",46,5.0,3.0,6.0,2.0,2.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,38,3.0,f,41,44,5ft 5in,Mia,slightly short,small,"i love this cardigan. it is a really nice vibrant color and goes well with almost anything in my wardrobe. it does run a bit small and i cannot really button it up over my larger chest, but i wear it open or belt it.","['it', 'does', 'run', 'a', 'bit', 'small', 'and', 'i', 'can', 'not', 'really', 'button', 'it', 'up', 'over', 'my', 'larger', 'chest', ',', 'but', 'i', 'wear', 'it', 'open', 'or', 'belt', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,8.0,2.0,7.0,5.0,1.0,0.0,-1.0,,-1.0,,,,,-1.0,,-1.0,,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,32,3.0,c,46,40,5ft 4in,Cally,just right,small,"i am very pleased with this cardigan. i will say that the sleeves are 3/4 length, not the full length i thought i noticed in the primary image.  also, although it does not bother me (because i love my tattoos) but dark tattoos do show through this (and i would imagine other) light colored fabric.  i will be ordering more of these cardigans in more colors.","['i', 'will', 'say', 'that', 'the', 'sleeves', 'are', '3/4', 'length', ',', 'not', 'the', 'full', 'length', 'i', 'thought', 'i', 'noticed', 'in', 'the', 'primary', 'image', '.']","['O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",46,7.0,2.0,5.0,2.0,2.0,0.0,,,,0.0,,,,,,,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
539980,12,4.0,c,40,36,5ft 4in,tonnalay,just right,small,i love this cardigan. it runs a little small (i got a large and it does not button all the way without pulling). this is fine for me because i either wear it open or with a cute belt. the color is super cute and retro and i will be buying more.,"['it', 'runs', 'a', 'little', 'small', '(', 'i', 'got', 'a', 'large', 'and', 'it', 'does', 'not', 'button', 'all', 'the', 'way', 'without', 'pulling', ')', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",40,3.0,3.0,3.0,2.0,2.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,20,5.0,d,41,40,5ft 9in,muriel.kiernan,very short,small,i was very disappointed with this cardigan especially since it got good reviews. the fabric is too thin and cheap feeling. the length was also too short for me. the only thing i liked about it was the color.,"['the', 'length', 'was', 'also', 'too', 'short', 'for', 'me', '.']","['O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,5.0,4.0,5.0,3.0,0.0,0.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,1.0,a,36,32,5ft 6in,Ragna,just right,small,"i absolutely love the color. the fabric is really soft and comfortable, but it also started pilling really fast. i always wear a small but there was no way i could button this one without looking ridiculous, so i just wore it open. looks and feels great  for a few rounds of wear.","['i', 'always', 'wear', 'a', 'small', 'but', 'there', 'was', 'no', 'way', 'i', 'could', 'button', 'this', 'one', 'without', 'looking', 'ridiculous', ',', 'so', 'i', 'just', 'wore', 'it', 'open', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",36,1.0,0.0,1.0,0.0,2.0,0.0,,,,,,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,8,4.0,f,39,32,5ft 8in,Holly,slightly short,small,"the color looks really nice on other girls but i just did not like it with my skin tone. fabric is beautiful and good quality, but since i have long proportions, i will have to reorder in a larger size.","['fabric', 'is', 'beautiful', 'and', 'good', 'quality', ',', 'but', 'since', 'i', 'have', 'long', 'proportions', ',', 'i', 'will', 'have', 'to', 'reorder', 'in', 'a', 'larger', 'size', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'I-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,2.0,3.0,1.0,5.0,1.0,0.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,5.0,c,41,38,,ranarin77,slightly short,small,"love this cardigan. i wad expecting it to be longer, but it is not short or anything. also my bust is rather large and i am happy the buttons do  button up though there is a slight gab that you can hardly tell.","['i', 'wad', 'expecting', 'it', 'to', 'be', 'longer', ',', 'but', 'it', 'is', 'not', 'short', 'or', 'anything', '.', 'also', 'my', 'bust', 'is', 'rather', 'large', 'and', 'i', 'am', 'happy', 'the', 'buttons', 'do', 'button', 'up', 'though', 'there', 'is', 'a', 'slight', 'gab', 'that', 'you', 'can', 'hardly', 'tell', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,7.0,4.0,4.0,2.0,1.0,0.0,,0.0,,,,,,1.0,,1.0,,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,-1.0
539980,38,3.0,f,55,48,5ft 4in,allison,just right,small,super thin material and incredibly tight in the arms,"['super', 'thin', 'material', 'and', 'incredibly', 'tight', 'in', 'the', 'arms']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative']",55,8.0,2.0,9.0,5.0,2.0,0.0,,,,-1.0,,,,,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,8,3.0,f,41,32,5ft 1in,fuen.erika,slightly short,small,"great honey mustard color! fits small for a medium. very fitted designalmost feels like a petite. would need to size up. material is rather thin, but soft. a great item to help you transition your dresses into fall attire. just ordered the large in hope of a better fit.","['very', 'fitted', 'designalmost', 'feels', 'like', 'a', 'petite', '.', 'just', 'ordered', 'the', 'large', 'in', 'hope', 'of', 'a', 'better', 'fit', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative']",41,2.0,2.0,1.0,5.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,4.0,f,50,40,5ft 5in,Krista,just right,small,"definitely size up, unless you want a super snug fit.  i never button up my cardigan, but if you do, you may want to size up a couple of sizes if you have a big bust.","['definitely', 'size', 'up', ',', 'unless', 'you', 'want', 'a', 'super', 'snug', 'fit', '.', 'i', 'never', 'button', 'up', 'my', 'cardigan', ',', 'but', 'if', 'you', 'do', ',', 'you', 'may', 'want', 'to', 'size', 'up', 'a', 'couple', 'of', 'sizes', 'if', 'you', 'have', 'a', 'big', 'bust', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",50,7.0,3.0,5.0,5.0,2.0,0.0,-1.0,,-1.0,,,,,,,-1.0,,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
539980,32,3.0,e,55,44,5ft 5in,dasha.ottesen,just right,small,"this sweater is the perfect mustard color. it is a hard color to find. sweater is thinner than i expected. definitely runs small, so if your a big girl go a size up. i usually wear my cardigans open. if you button it up it will pull and thin out even further. overall, super cute, perfect color, soft, and totally comfortable.","['definitely', 'runs', 'small', ',', 'so', 'if', 'your', 'a', 'big', 'girl', 'go', 'a', 'size', 'up', '.', 'if', 'you', 'button', 'it', 'up', 'it', 'will', 'pull', 'and', 'thin', 'out', 'even', 'further', '.']","['O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'I-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",55,7.0,2.0,7.0,4.0,2.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,32,4.0,f,53,42,5ft 4in,Mollie,slightly short,small,"it runs very small. i tend to where a 2x in tops ; 3x if it runs small, but this does not even come close to buttoning. it is well  made and i love the color, but it is also a bit too short for my taste.","['it', 'runs', 'very', 'small', '.', 'i', 'tend', 'to', 'where', 'a', '2x', 'in', 'tops', ';', '3x', 'if', 'it', 'runs', 'small', ',', 'but', 'this', 'does', 'not', 'even', 'come', 'close', 'to', 'buttoning', '.', 'it', 'is', 'well', 'made', 'and', 'i', 'love', 'the', 'color', ',', 'but', 'it', 'is', 'also', 'a', 'bit', 'too', 'short', 'for', 'my', 'taste', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']",53,7.0,3.0,6.0,5.0,1.0,0.0,-1.0,-1.0,,,,,,-1.0,,-1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
