id,tokens,bio_tags,sentiment_tags,aspects
104,"['i', 'really', 'loved', 'the', 'colour', 'of', 'this', 'cardigan', 'online', 'and', 'hoped', 'it', 'would', 'be', 'as', 'awesome', 'in', 'person', 'and', 'i', ""'m"", 'glad', 'to', 'say', 'it', 'was', '.', 'after', 'reading', 'all', 'the', 'reviews', ',', 'i', 'decided', 'to', 'order', 'the', 'largest', 'size', 'available', 'and', ',', 'boy', ',', 'am', 'i', 'glad', 'i', 'did', '.', 'i', '*', 'almost', '*', 'returned', 'it', 'because', 'the', 'sleeves', 'on', 'it', 'are', 'so', 'tight', '!', 'ugh', '.', 'i', ""'ll"", 'only', 'ever', 'be', 'able', 'to', 'wear', 'it', 'over', 'sleeveless', 'things', 'because', 'there', ""'s"", 'no', 'way', 'it', ""'ll"", 'ever', 'fit', 'my', 'arms', 'if', 'they', ""'re"", 'already', 'in', 'a', 'sleeve', ',', 'even', 'with', 'the', 'considerable', 'stretch', 'of', 'the', 'fabric', '.', 'anyway', ',', 'i', ""'m"", 'glad', 'i', 'finally', 'found', 'a', 'perfect', 'yellow', 'sweater', ',', 'but', 'i', 'just', 'wish', 'it', 'was', 'a', 'little', 'less', 'constricting', 'in', 'the', 'arms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
137,"['i', 'have', 'a', 'larger', 'chest', 'so', 'i', 'ordered', 'the', '1x', '.', 'when', 'i', 'got', 'the', 'cardigan', 'it', 'was', 'really', 'big', 'though', '.', 'perfect', 'as', 'a', 'slouchy', ',', 'longer', 'cardi', 'with', 'jeans', 'and', 'a', 'tshirt', ',', 'but', 'it', ""'s"", 'way', 'to', 'big', 'to', 'wear', 'with', 'dresses', 'and', 'look', 'cute', '.', 'i', 'ordered', 'the', 'large', 'the', 'next', 'time', 'around', 'and', 'that', 'fit', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
206,"['this', 'is', 'a', 'great', 'comfy', 'top', '.', 'it', 'is', 'appropriate', 'for', 'work', 'and', 'i', 'like', 'it', 'both', 'loose', 'and', 'tucked', 'in', '.', 'it', 'has', 'also', 'been', 'very', 'versatile', 'while', 'i', 'have', 'been', 'pregnant', '.', 'i', 'did', 'not', 'want', 'to', 'buy', 'a', 'lot', 'of', 'specific', 'maternity', 'clothes', 'and', 'the', 'longer', 'length', 'and', 'tunic', 'fit', 'of', 'this', 'top', 'make', 'it', 'great', 'for', 'a', 'growing', 'belly', '.']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
76,"['i', 'was', 'nervous', 'ordering', 'this', 'in', '3x', 'because', 'many', 'people', 'commented', 'saying', 'it', 'was', 'a', 'very', 'small', 'fit', 'and', 'to', 'size', 'up', '.', 'since', '4x', 'was', 'sold', 'out', 'i', 'took', 'a', 'gamble', 'on', 'the', '3x', 'and', 'it', 'paid', 'off', '.', 'i', 'am', 'generally', 'cautious', 'when', 'taking', 'my', 'measurements', 'and', 'i', 'try', 'to', 'hold', 'the', 'measuring', 'tape', 'a', 'little', 'loose', 'so', 'i', 'do', ""n't"", 'take', 'toosmall', 'measurements', '.', 'while', 'it', 'is', 'snug', 'around', 'the', 'arms', ',', 'it', 'still', 'looks', 'fantastic', 'and', 'feels', 'wonderful', '.', 'it', ""'s"", 'not', 'meant', 'to', 'be', 'an', 'oversized', 'cardi', ',', 'which', 'makes', 'it', 'perfect', 'for', 'work', 'and', 'great', 'for', 'pairing', 'with', 'a', 'full', 'skirt', '.', 'the', 'colour', 'is', 'exactly', 'what', 'i', 'wanted', 'and', 'the', 'fabric', 'feels', 'soft', 'and', 'luxurious', '.', 'i', 'will', 'absolutely', 'be', 'buying', 'again', 'in', 'different', 'colours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'P'}"
173,"['i', 'typically', 'wear', 'an', 'xl', 'but', 'this', 'was', 'a', 'little', 'baggy', ',', 'super', 'comfy', 'though']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
113,"['i', ""'m"", 'finding', 'i', ""'m"", 'between', 'a', 'medium', 'and', 'large', 'in', 'these', 'cardigans', '.', 'the', 'mediums', 'do', ""n't"", 'button', 'up', 'without', 'puckering', 'the', 'placket', ',', 'but', 'i', 'swim', 'in', 'the', 'large', '.', 'i', 'stick', 'with', 'the', 'medium', ',', 'then', 'usually', 'just', 'wear', 'it', 'open', 'and', 'belted', ',', 'like', 'in', 'the', 'photo', '.', 'oh', 'well', ',', 'great', 'colours', 'make', 'adaptations', 'worthwhile', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'O'}"
33,"['love', 'it', '!', 'the', 'sleeves', 'are', 'just', 'the', 'right', 'length', 'and', 'the', 'material', 'is', 'thick', 'enough', 'to', 'keep', 'its', 'shape', 'over', 'time', '.']","['O', 'O', '[SEP]', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', '[SEP]', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'P'}"
274,"['this', 'is', 'a', 'versatile', 'top', 'that', 'will', 'work', 'both', 'in', 'and', 'out', 'of', 'the', 'office', '.', 'the', 'fit', 'was', 'quite', 'good', 'with', 'only', 'the', 'slightest', 'bit', 'of', 'puckering', 'at', 'the', 'top', 'button', 'at', 'the', 'bust', '.', 'the', 'cut', 'allows', 'it', 'to', 'be', 'figureflattering', 'even', 'without', 'a', 'belt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-width', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'P', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'O'}"
251,"['this', 'top', 'is', 'great', '!', 'it', ""'s"", 'a', 'bit', 'long', ',', 'but', 'luckily', 'it', 'looks', 'great', 'tucked', 'in', '!']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'N', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
108,"['great', 'for', 'layering', '.', 'its', 'small', 'access', 'the', 'chest', ',', 'but', 'i', 'never', 'do', 'up', 'cardigans', ',', 'so', 'it', ""'s"", 'okay', 'for', 'me', '.']","['O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'B-width', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'O'}"
3,"['pretty', 'much', 'all', 'of', 'these', 'cardigans', 'in', 'their', 'various', 'color', 'palettes', 'are', 'gorgeous', 'and', 'super', 'functional', '.', 'this', 'honey/mustard', 'color', 'is', 'one', 'i', 'absolutely', 'had', 'to', 'own', '.', 'as', 'far', 'as', 'sizing', ',', 'i', 'made', 'the', 'mistake', 'some', 'time', 'ago', 'in', 'ordering', 'a', 'small', 'for', 'one', 'of', 'these', '(', 'in', 'a', 'different', 'color', ')', 'and', 'turns', 'out', 'i', ""'m"", 'a', 'medium', ',', 'which', 'i', 'did', 'not', 'anticipate', 'since', 'i', ""'m"", 'mostly', 'a', ""'s"", ""'"", 'in', 'modcloth', 'items', ',', 'but', 'the', 'arms', 'were', 'on', 'the', 'thinner', 'side', ',', 'and', 'while', 'every', 'other', 'aspect', 'of', 'it', 'fits', 'me', 'perfectly', 'as', 'a', 's', ',', 'my', 'guns', 'were', 'bursting', 'out', ',', 'so', 'size', 'up', 'if', 'your', 'arms', 'have', 'some', 'meat', 'in', 'them']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
82,"['i', 'was', ""n't"", 'sure', 'which', 'size', 'to', 'choose', 'when', 'i', 'purchased', 'this', '.', 'women', 'with', 'similar', 'measurements', 'have', 'ordered', 'anything', 'from', 'a', 'l', 'to', 'a', '3x', '.', 'i', 'went', 'with', 'the', '1x', '.', 'while', 'i', 'like', 'it', 'for', 'wearing', 'the', 'cardigan', 'open', ',', 'i', 'may', 'go', 'up', 'to', 'a', '2x', 'when', 'i', 'get', 'another', 'color', '.', 'i', 'would', 'like', 'a', 'little', 'more', 'room', 'in', 'the', 'upper', 'arms', ',', 'and', ',', 'perhaps', ',', 'be', 'able', 'to', 'button', 'the', 'cardigan', '.', 'the', 'quality', 'has', 'been', 'quite', 'good', '.', 'i', ""'ve"", 'worn', 'it', 'a', 'lot', 'without', 'pilling', 'and', 'rubbing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
259,"['this', 'was', 'a', 'gift', '.', 'it', 'looked', 'nice']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
93,"['i', 'really', 'like', 'this', 'sweater', '.', 'the', 'only', 'thing', 'is', 'it', 'is', 'a', 'little', 'tight', 'in', 'the', 'upper', 'arms', '.']","['O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'I-sleeve', '[SEP]']","['O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'I-N', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
101,"['highly', 'recommended', ',', 'but', 'size', 'up', '!', 'after', 'reading', 'some', 'reviews', ',', 'i', 'sized', 'up', 'from', 'my', 'typical', '(', 'sizechart', 'suggested', ')', 'medium', ',', 'and', 'i', ""'m"", 'very', 'glad', 'i', 'did', '.', 'it', 'fits', 'very', 'nicely', 'without', 'pulling', 'in', 'a', 'large', ',', 'though', 'my', 'bust', 'does', 'strain', 'it', 'a', 'bit', '.', 'the', 'sleeves', 'are', 'also', 'a', 'bit', 'short', ',', 'which', 'is', 'actually', 'perfect', 'for', 'me', 'because', 'i', ""'m"", 'short', 'and', 'i', 'always', 'roll', 'up', 'my', 'sleeves', 'anyway', '.', 'the', 'color', 'is', 'a', 'beautiful', 'mustard', ',', 'not', 'dull/rusty', ',', 'but', 'vibrant', '.', 'and', 'it', ""'s"", 'soft', '!', 'it', 'also', 'seems', 'to', 'be', 'good', 'quality', ',', 'i', 'wore', 'it', 'to', 'an', 'event', 'and', 'my', 'name', 'tag', 'did', ""n't"", 'leave', 'any', 'little', 'holes', 'in', 'the', 'fabric', '.', 'yay', '!', 'i', ""'m"", 'really', 'looking', 'forward', 'to', 'wearing', 'it', 'all', 'spring', '!']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'N'}"
45,"['well', ',', 'there', ""'s"", 'a', 'reason', 'why', 'this', 'cardigan', 'is', 'a', 'favorite', 'on', 'modcloth', '.', 'it', ""'s"", 'way', 'softer', 'and', 'nicer', 'than', 'i', 'thought', 'it', 'was', 'going', 'to', 'be', '.', 'i', ""'m"", 'very', 'happy', 'with', 'it', ',', 'although', 'i', ""'ve"", 'noticed', 'a', 'few', 'tiny', 'catches', 'since', 'wearing', 'it', '.', 'the', 'color', 'is', 'gorgeous', 'pairs', 'with', 'a', 'lot', 'of', 'my', 'clothing', 'nicely', '.', 'i', ""'m"", 'going', 'to', 'buy', 'this', 'in', 'more', 'colors', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
17,"['good', 'fit', 'and', 'length']","['O', 'B-overall', 'O', 'B-length']","['O', 'B-P', 'O', 'B-P']","{'overall': 'P', 'length': 'P', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
